GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Lasso Regression_Predicted_TotalPoints
2025-03-09,101.9,-1.0,4.599999999999994,8.199999999999989,-7.399999999999999,-1.0,1,101.9,-1.0,4.599999999999994,8.199999999999989,101.9,-1.0,4.599999999999994,8.199999999999989,101.9,-1.0,4.599999999999994,8.199999999999989,212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,112,111.90310599574059
2025-03-14,104.3,3.799999999999997,5.400000000000006,9.099999999999994,-5.699999999999999,-1.0,0,104.3,3.799999999999997,5.400000000000006,9.099999999999994,104.3,3.799999999999997,5.400000000000006,9.099999999999994,104.3,3.799999999999997,5.400000000000006,9.099999999999994,257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,133,115.80024290815832
2025-03-18,101.05,-2.700000000000003,3.4000000000000057,11.199999999999989,-5.6,0.0,0,101.05,-2.700000000000003,3.4000000000000057,11.199999999999989,101.05,-2.700000000000003,3.4000000000000057,11.199999999999989,101.05,-2.700000000000003,3.4000000000000057,11.199999999999989,251,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132,119,110.46208913631337
2025-03-19,101.5,-1.8000000000000114,4.799999999999997,5.599999999999994,-9.8,1.0,1,101.5,-1.8000000000000114,4.799999999999997,5.599999999999994,101.5,-1.8000000000000114,4.799999999999997,5.599999999999994,101.5,-1.8000000000000114,4.799999999999997,5.599999999999994,242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123,119,110.94480163807101
2025-03-21,100.9,-3.0,4.700000000000003,2.8999999999999915,-12.6,0.0,0,100.9,-3.0,4.700000000000003,2.8999999999999915,100.9,-3.0,4.700000000000003,2.8999999999999915,100.9,-3.0,4.700000000000003,2.8999999999999915,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123,112,106.31348216312873
2025-03-23,102.55,0.2999999999999971,-1.2000000000000028,1.3999999999999917,-20.0,0.0,0,102.55,0.2999999999999971,-1.2000000000000028,1.3999999999999917,102.55,0.2999999999999971,-1.2000000000000028,1.3999999999999917,102.55,0.2999999999999971,-1.2000000000000028,1.3999999999999917,211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,91,120,104.76521407765286
2025-03-25,102.0,-0.8000000000000114,-0.9000000000000057,7.199999999999989,-13.9,0.0,0,102.0,-0.8000000000000114,-0.9000000000000057,7.199999999999989,102.0,-0.8000000000000114,-0.9000000000000057,7.199999999999989,102.0,-0.8000000000000114,-0.9000000000000057,7.199999999999989,233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,122,110.22121751063433
2025-03-28,102.45,0.0999999999999943,3.0,9.0,-8.2,2.0,1,102.45,0.0999999999999943,3.0,9.0,102.45,0.0999999999999943,3.0,9.0,102.45,0.0999999999999943,3.0,9.0,255,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,122,112.18043164290992
2025-04-04,102.1,-0.6000000000000085,2.700000000000003,5.0,-12.5,0.0,0,102.1,-0.6000000000000085,2.700000000000003,5.0,102.1,-0.6000000000000085,2.700000000000003,5.0,102.1,-0.6000000000000085,2.700000000000003,5.0,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,114,108.81160941751823
2025-04-10,102.3,-0.2000000000000028,5.099999999999994,7.799999999999997,-7.3,0.0,0,102.3,-0.2000000000000028,5.099999999999994,7.799999999999997,102.3,-0.2000000000000028,5.099999999999994,7.799999999999997,102.3,-0.2000000000000028,5.099999999999994,7.799999999999997,226,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,112,112.41927833559309
2025-04-11,100.85,-3.1000000000000085,6.0,7.299999999999997,-6.9,0.0,2,100.85,-3.1000000000000085,6.0,7.299999999999997,100.85,-3.1000000000000085,6.0,7.299999999999997,100.85,-3.1000000000000085,6.0,7.299999999999997,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102,108,109.64921070327496
2023-11-03,100.75,-3.300000000000012,3.0,4.700000000000003,2.4,0.0,0,100.03,-0.4200000000000017,1.799999999999983,3.4399999999999977,99.89285714285714,0.1285714285714192,1.5714285714285694,3.1999999999999744,99.79,0.5400000000000063,1.4000000000000057,3.0200000000000102,239,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125,114,116.69091547731445
2023-11-06,100.9,-3.0,-2.0,6.6000000000000085,-0.6000000000000001,1.0,1,100.87,-0.1799999999999926,-3.519999999999996,4.5,100.69285714285714,0.6999999999999602,-3.942857142857165,4.01428571428572,100.56,1.3599999999999994,-4.260000000000005,3.649999999999992,219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102,117,110.67828995493399
2023-11-12,101.3,-2.200000000000003,2.4000000000000057,5.1000000000000085,2.4,0.0,0,101.06,-1.240000000000009,1.480000000000004,4.959999999999994,100.78571428571428,-0.1428571428571388,0.4285714285714164,4.799999999999983,100.58,0.6800000000000068,-0.3599999999999994,4.679999999999993,260,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,136,115.42335545558805
2023-11-14,101.3,-2.200000000000003,2.4000000000000057,5.1000000000000085,2.4,0.0,0,101.3,-2.200000000000003,2.4000000000000057,5.1000000000000085,100.95714285714286,-0.8285714285714647,1.0857142857142748,4.900000000000048,100.7,0.2000000000000028,0.1000000000000085,4.75,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131,110,115.36761614627602
2023-11-15,103.65,2.5,-4.299999999999997,-1.5999999999999943,-11.1,1.0,1,102.83,0.8599999999999994,-3.019999999999996,-0.2000000000000028,102.22142857142856,0.6714285714285495,-2.671428571428564,0.2714285714285722,101.495,1.0700000000000074,-2.6199999999999903,0.4900000000000091,247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117,130,114.38541394768012
2023-11-18,102.3,-0.2000000000000028,3.4000000000000057,2.4000000000000057,0.6000000000000001,-2.0,1,102.3,-0.2000000000000028,3.4000000000000057,2.4000000000000057,102.34285714285714,-0.114285714285728,2.9428571428571217,2.885714285714286,101.88,1.1200000000000043,1.7000000000000028,3.4900000000000237,257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132,125,115.8594224287095
2023-11-22,102.75,0.6999999999999886,1.0,2.5,-1.7000000000000002,-2.0,1,102.75,0.6999999999999886,1.0,2.5,102.75,0.6999999999999886,1.0,2.5,102.44,1.519999999999996,0.3599999999999852,2.5600000000000023,205,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,104,114.09917264737953
2023-11-25,101.05,-2.700000000000003,3.5,2.9000000000000057,1.2999999999999998,-2.0,1,101.05,-2.700000000000003,3.5,2.9000000000000057,101.0857142857143,-2.628571428571405,2.971428571428561,2.9428571428571644,100.97,-2.140000000000001,1.8800000000000097,2.9299999999999926,195,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,88,113.13087978034099
2023-12-08,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,-12.1,0.0,0,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,101.35,-2.1000000000000085,-5.5,0.25,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,125,108.32908630187003
2023-12-11,101.55,-1.7000000000000028,-8.399999999999991,3.5,-10.1,0.0,0,101.55,-1.7000000000000028,-8.399999999999991,3.5,101.55,-1.7000000000000028,-8.399999999999991,3.5,101.55,-1.7000000000000028,-8.399999999999991,3.5,233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,120,105.8715086968156
2023-12-16,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,-12.1,0.0,0,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,101.25,-2.300000000000012,-6.899999999999992,0.5499999999999972,251,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,131,108.13906307800276
2023-12-18,100.75,-3.300000000000012,3.0,4.700000000000003,2.4,0.0,0,100.75,-3.300000000000012,3.0,4.700000000000003,100.75,-3.300000000000012,3.0,4.700000000000003,100.75,-3.300000000000012,3.0,4.700000000000003,234,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130,104,115.88933016775765
2023-12-22,101.95,-0.9000000000000057,-1.0999999999999943,4.5,-1.7000000000000002,0.0,0,101.95,-0.9000000000000057,-1.0999999999999943,4.5,101.95,-0.9000000000000057,-1.0999999999999943,4.5,101.95,-0.9000000000000057,-1.0999999999999943,4.5,218,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,96,113.99557436665205
2023-12-25,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,0.7999999999999998,1.0,0,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,128,113.64116596360361
2023-12-28,100.95,-2.9000000000000057,0.5,9.0,4.300000000000001,1.0,1,100.95,-2.9000000000000057,0.5,9.0,100.95,-2.9000000000000057,0.5,9.0,100.95,-2.9000000000000057,0.5,9.0,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,110,114.42355890325386
2023-12-30,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,-0.3000000000000002,0.0,0,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,254,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,132,114.26108984568957
2024-01-01,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,-8.4,0.0,0,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,90,109.35719858085787
2024-01-17,102.75,0.6999999999999886,1.0,2.5,-1.7000000000000002,0.0,0,102.75,0.6999999999999886,1.0,2.5,102.75,0.6999999999999886,1.0,2.5,102.75,0.6999999999999886,1.0,2.5,237,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,110,113.78409155697791
2024-01-26,102.5,0.1999999999999886,1.4000000000000057,-1.5,-5.2,0.0,0,102.5,0.1999999999999886,1.4000000000000057,-1.5,102.5,0.1999999999999886,1.4000000000000057,-1.5,102.5,0.1999999999999886,1.4000000000000057,-1.5,291,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,143,148,113.91482082224077
2024-01-31,100.95,-2.9000000000000057,0.5,9.0,4.300000000000001,0.0,0,100.95,-2.9000000000000057,0.5,9.0,100.95,-2.9000000000000057,0.5,9.0,100.95,-2.9000000000000057,0.5,9.0,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,87,114.1904129016838
2024-02-05,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,0.1999999999999997,0.0,0,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102,118,112.32181358317368
2024-02-06,100.9,-3.0,-2.1999999999999886,2.1000000000000085,-5.300000000000001,0.0,2,100.9,-3.0,-2.1999999999999886,2.1000000000000085,100.9,-3.0,-2.1999999999999886,2.1000000000000085,100.9,-3.0,-2.1999999999999886,2.1000000000000085,226,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,119,108.43084855927536
2024-02-08,100.1,-4.6000000000000085,1.5,4.0,0.2999999999999998,0.0,0,100.1,-4.6000000000000085,1.5,4.0,100.1,-4.6000000000000085,1.5,4.0,100.1,-4.6000000000000085,1.5,4.0,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,122,110.13828469957117
2024-02-25,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,-0.1,0.0,0,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,244,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,111,117.2718391707268
2024-02-27,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,0.2999999999999998,0.0,0,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,240,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,119,113.43192173716656
2024-02-28,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,-8.6,1.0,1,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125,136,109.97714357869594
2024-03-01,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,8.6,1.0,0,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,248,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,138,110,116.4691641844078
2024-03-09,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,-11.4,0.0,0,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,266,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,142,108.36464432502476
2024-03-11,100.5,-3.8000000000000114,-0.1999999999999886,2.0,-3.4000000000000004,0.0,0,100.5,-3.8000000000000114,-0.1999999999999886,2.0,100.5,-3.8000000000000114,-0.1999999999999886,2.0,100.5,-3.8000000000000114,-0.1999999999999886,2.0,219,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92,127,108.0286579173617
2024-03-14,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,5.300000000000001,1.0,1,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,119,117.7455729581928
2024-03-19,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,-8.9,0.0,0,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,113,110.93307826691148
2024-03-25,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,-8.4,-2.0,0,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,115,109.30131803793587
2024-03-26,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,-1.7000000000000002,0.0,2,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96,132,114.63325496545002
2024-03-29,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,-1.7000000000000002,0.0,0,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103,107,114.22284350523189
2024-03-31,101.95,-0.9000000000000057,-1.0999999999999943,4.5,-1.7000000000000002,0.0,0,101.95,-0.9000000000000057,-1.0999999999999943,4.5,101.95,-0.9000000000000057,-1.0999999999999943,4.5,101.95,-0.9000000000000057,-1.0999999999999943,4.5,232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,125,113.99557436665205
2024-04-02,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,-0.3000000000000002,0.0,0,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,204,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,100,114.26108984568957
