GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Random Forest_Predicted_TotalPoints
2025-03-24,99.45,2.299999999999997,5.799999999999997,4.0,-9.3,1.0,1,99.45,2.299999999999997,5.799999999999997,4.0,99.45,2.299999999999997,5.799999999999997,4.0,99.45,2.299999999999997,5.799999999999997,4.0,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95,113,103.55
2025-03-26,98.85,1.1000000000000083,5.700000000000003,1.2999999999999972,-12.1,0.0,0,98.85,1.1000000000000083,5.700000000000003,1.2999999999999972,98.85,1.1000000000000083,5.700000000000003,1.2999999999999972,98.85,1.1000000000000083,5.700000000000003,1.2999999999999972,234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102,132,100.71
2025-03-29,100.05,3.5,3.700000000000003,3.4000000000000057,-12.0,-1.0,0,100.05,3.5,3.700000000000003,3.4000000000000057,100.05,3.5,3.700000000000003,3.4000000000000057,100.05,3.5,3.700000000000003,3.4000000000000057,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,121,102.24666666666668
2025-03-31,102.25,7.900000000000006,6.400000000000006,7.5,-5.199999999999999,0.0,0,102.25,7.900000000000006,6.400000000000006,7.5,102.25,7.900000000000006,6.400000000000006,7.5,102.25,7.900000000000006,6.400000000000006,7.5,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103,117,114.955
2025-04-08,98.8,1.0,7.0,5.700000000000003,-6.4,0.0,0,98.8,1.0,7.0,5.700000000000003,98.8,1.0,7.0,5.700000000000003,98.8,1.0,7.0,5.700000000000003,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117,119,102.05666666666666
2025-04-09,98.45,0.2999999999999971,-1.5,10.700000000000005,-9.9,0.0,2,98.45,0.2999999999999971,-1.5,10.700000000000005,98.45,0.2999999999999971,-1.5,10.700000000000005,98.45,0.2999999999999971,-1.5,10.700000000000005,172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96,76,102.94142857142857
2023-11-01,98.95,-0.9000000000000057,-1.3999999999999917,0.9000000000000057,4.9,0.0,0,99.38,-1.6000000000000083,-1.1200000000000043,1.5799999999999983,99.45714285714286,-1.742857142857147,-0.9428571428571216,1.8142857142857447,99.515,-1.8499999999999943,-0.8099999999999881,1.990000000000009,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,109,108.82333333333334
2023-11-03,99.0,-0.8000000000000114,-0.6999999999999886,-2.799999999999997,1.9,0.0,0,99.86,-0.1200000000000045,-0.2399999999999806,0.519999999999996,100.08571428571427,-0.1142857142857138,0.057142857142864,1.3999999999999917,100.255,-0.1100000000000136,0.2800000000000011,2.0600000000000023,216,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,109,105.31
2023-11-10,99.45,0.0999999999999943,7.1000000000000085,1.4000000000000057,13.9,0.0,0,99.91,0.5,4.840000000000003,2.0400000000000063,100.12142857142858,0.3285714285713936,4.828571428571422,2.6571428571428584,100.28,0.1999999999999886,4.819999999999993,3.1199999999999903,228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,107,112.985
2023-11-16,98.95,-0.9000000000000057,-1.3999999999999917,0.9000000000000057,4.9,0.0,0,98.96,-0.8800000000000097,-1.6599999999999966,0.6800000000000068,99.15714285714284,-1.228571428571442,-1.328571428571422,1.171428571428592,99.305,-1.4899999999999949,-1.0799999999999983,1.5400000000000065,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,115,108.23083333333334
2023-11-22,101.0,3.1999999999999886,0.9000000000000057,-6.299999999999997,0.1,-2.0,1,101.0,3.1999999999999886,0.9000000000000057,-6.299999999999997,101.09285714285711,3.01428571428572,1.2142857142857366,-5.928571428571445,101.335,2.8299999999999983,1.75,-4.329999999999998,292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,147,145,110.47
2023-12-06,101.0,3.1999999999999886,0.9000000000000057,-6.299999999999997,0.1,0.0,0,101.0,3.1999999999999886,0.9000000000000057,-6.299999999999997,101.0,3.1999999999999886,0.9000000000000057,-6.299999999999997,101.245,2.9099999999999966,1.5400000000000065,-4.899999999999992,227,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,114,111.25333333333332
2023-12-11,100.25,1.6999999999999886,0.7000000000000028,-2.5,3.6,0.0,0,100.25,1.6999999999999886,0.7000000000000028,-2.5,100.25,1.6999999999999886,0.7000000000000028,-2.5,100.45,1.579999999999984,1.460000000000008,-2.0999999999999943,249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131,118,115.56666666666666
2023-12-13,100.1,1.3999999999999917,1.8000000000000114,-1.0999999999999943,6.1,-1.0,1,100.1,1.3999999999999917,1.8000000000000114,-1.0999999999999943,100.1,1.3999999999999917,1.8000000000000114,-1.0999999999999943,100.165,1.269999999999996,2.0200000000000102,-0.8400000000000034,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,116,111.35366666666667
2023-12-14,99.25,-0.3000000000000113,2.5,-0.0999999999999943,7.7,1.0,1,99.25,-0.3000000000000113,2.5,-0.0999999999999943,99.25,-0.3000000000000113,2.5,-0.0999999999999943,99.25,-0.3000000000000113,2.5,-0.0999999999999943,225,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,101,116.01
2023-12-16,100.6,2.3999999999999915,1.6000000000000083,-2.0,5.0,0.0,0,100.6,2.3999999999999915,1.6000000000000083,-2.0,100.6,2.3999999999999915,1.6000000000000083,-2.0,100.6,2.3999999999999915,1.6000000000000083,-2.0,244,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,120,115.318
2023-12-18,100.8,2.799999999999997,-1.0999999999999943,-7.299999999999997,-3.1,0.0,0,100.8,2.799999999999997,-1.0999999999999943,-7.299999999999997,100.8,2.799999999999997,-1.0999999999999943,-7.299999999999997,100.8,2.799999999999997,-1.0999999999999943,-7.299999999999997,233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125,108,106.84833333333331
2023-12-26,100.8,2.799999999999997,-5.899999999999992,-5.599999999999994,-6.1000000000000005,0.0,0,100.8,2.799999999999997,-5.899999999999992,-5.599999999999994,100.8,2.799999999999997,-5.899999999999992,-5.599999999999994,100.8,2.799999999999997,-5.899999999999992,-5.599999999999994,230,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,118,105.14166666666667
2023-12-29,102.15,5.5,-4.799999999999997,-6.399999999999992,-5.8,0.0,0,102.15,5.5,-4.799999999999997,-6.399999999999992,102.15,5.5,-4.799999999999997,-6.399999999999992,102.15,5.5,-4.799999999999997,-6.399999999999992,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,104,111.54166666666669
2023-12-31,100.85,2.8999999999999915,3.9000000000000057,1.3000000000000114,10.6,0.0,0,100.85,2.8999999999999915,3.9000000000000057,1.3000000000000114,100.85,2.8999999999999915,3.9000000000000057,1.3000000000000114,100.85,2.8999999999999915,3.9000000000000057,1.3000000000000114,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,108,114.21166666666666
2024-01-02,99.8,0.7999999999999972,1.9000000000000057,0.3000000000000113,7.7,0.0,0,99.8,0.7999999999999972,1.9000000000000057,0.3000000000000113,99.8,0.7999999999999972,1.9000000000000057,0.3000000000000113,99.8,0.7999999999999972,1.9000000000000057,0.3000000000000113,197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,85,113.94
2024-01-03,100.45,2.0999999999999943,-1.5999999999999943,-0.2999999999999971,3.6,1.0,1,100.45,2.0999999999999943,-1.5999999999999943,-0.2999999999999971,100.45,2.0999999999999943,-1.5999999999999943,-0.2999999999999971,100.45,2.0999999999999943,-1.5999999999999943,-0.2999999999999971,213,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,101,110.63833333333334
2024-01-11,99.45,0.0999999999999943,-0.2999999999999971,0.5,5.6,0.0,0,99.45,0.0999999999999943,-0.2999999999999971,0.5,99.45,0.0999999999999943,-0.2999999999999971,0.5,99.45,0.0999999999999943,-0.2999999999999971,0.5,213,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,102,110.056
2024-01-17,99.7,0.5999999999999943,-8.099999999999994,-4.099999999999994,-6.8,1.0,0,99.7,0.5999999999999943,-8.099999999999994,-4.099999999999994,99.7,0.5999999999999943,-8.099999999999994,-4.099999999999994,99.7,0.5999999999999943,-8.099999999999994,-4.099999999999994,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,103,107.09
2024-01-19,101.25,3.6999999999999886,0.5,-2.299999999999997,3.6,0.0,0,101.25,3.6999999999999886,0.5,-2.299999999999997,101.25,3.6999999999999886,0.5,-2.299999999999997,101.25,3.6999999999999886,0.5,-2.299999999999997,242,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,130,117.59
2024-01-21,99.55,0.2999999999999971,3.0,-1.8999999999999917,6.6,3.0,0,99.55,0.2999999999999971,3.0,-1.8999999999999917,99.55,0.2999999999999971,3.0,-1.8999999999999917,99.55,0.2999999999999971,3.0,-1.8999999999999917,239,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125,114,117.69
2024-02-03,99.75,0.6999999999999886,0.7000000000000028,-0.5999999999999943,5.5,-1.0,0,99.75,0.6999999999999886,0.7000000000000028,-0.5999999999999943,99.75,0.6999999999999886,0.7000000000000028,-0.5999999999999943,99.75,0.6999999999999886,0.7000000000000028,-0.5999999999999943,257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,136,112.11666666666667
2024-02-14,99.45,0.0999999999999943,7.1000000000000085,1.4000000000000057,13.9,0.0,2,99.45,0.0999999999999943,7.1000000000000085,1.4000000000000057,99.45,0.0999999999999943,7.1000000000000085,1.4000000000000057,99.45,0.0999999999999943,7.1000000000000085,1.4000000000000057,222,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136,86,117.16
2024-02-22,100.6,2.3999999999999915,-3.299999999999997,-5.399999999999992,-3.3,0.0,0,100.6,2.3999999999999915,-3.299999999999997,-5.399999999999992,100.6,2.3999999999999915,-3.299999999999997,-5.399999999999992,100.6,2.3999999999999915,-3.299999999999997,-5.399999999999992,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,93,105.75166666666667
2024-02-24,99.45,0.0999999999999943,0.0,4.200000000000003,9.6,-1.0,1,99.45,0.0999999999999943,0.0,4.200000000000003,99.45,0.0999999999999943,0.0,4.200000000000003,99.45,0.0999999999999943,0.0,4.200000000000003,187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,86,113.75
2024-02-26,100.05,1.2999999999999972,-8.899999999999991,-1.2999999999999972,-4.8,1.0,0,100.05,1.2999999999999972,-8.899999999999991,-1.2999999999999972,100.05,1.2999999999999972,-8.899999999999991,-1.2999999999999972,100.05,1.2999999999999972,-8.899999999999991,-1.2999999999999972,197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,86,111,102.115
2024-02-27,99.4,0.0,-2.5,1.8000000000000114,4.7,1.0,1,99.4,0.0,-2.5,1.8000000000000114,99.4,0.0,-2.5,1.8000000000000114,99.4,0.0,-2.5,1.8000000000000114,189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,81,108.68033333333332
2024-03-07,100.8,2.799999999999997,-5.899999999999992,-5.599999999999994,-6.1000000000000005,0.0,0,100.8,2.799999999999997,-5.899999999999992,-5.599999999999994,100.8,2.799999999999997,-5.899999999999992,-5.599999999999994,100.8,2.799999999999997,-5.899999999999992,-5.599999999999994,230,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,112,105.14166666666667
2024-03-09,99.4,0.0,-6.0,-6.599999999999994,-7.2,-1.0,1,99.4,0.0,-6.0,-6.599999999999994,99.4,0.0,-6.0,-6.599999999999994,99.4,0.0,-6.0,-6.599999999999994,209,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,99,104.71
2024-03-10,99.45,0.0999999999999943,-0.2999999999999971,0.5,5.6,1.0,1,99.45,0.0999999999999943,-0.2999999999999971,0.5,99.45,0.0999999999999943,-0.2999999999999971,0.5,99.45,0.0999999999999943,-0.2999999999999971,0.5,221,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,120,110.58
2024-03-13,99.4,0.0,-2.5,1.8000000000000114,4.7,0.0,0,99.4,0.0,-2.5,1.8000000000000114,99.4,0.0,-2.5,1.8000000000000114,99.4,0.0,-2.5,1.8000000000000114,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,106,107.94183333333332
2024-03-16,101.8,4.799999999999997,4.800000000000011,-5.099999999999994,5.2,0.0,0,101.8,4.799999999999997,4.800000000000011,-5.099999999999994,101.8,4.799999999999997,4.800000000000011,-5.099999999999994,101.8,4.799999999999997,4.800000000000011,-5.099999999999994,221,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,100,115.74166666666666
2024-03-17,101.45,4.099999999999994,-5.599999999999994,-3.3999999999999915,-3.6,1.0,1,101.45,4.099999999999994,-5.599999999999994,-3.3999999999999915,101.45,4.099999999999994,-5.599999999999994,-3.3999999999999915,101.45,4.099999999999994,-5.599999999999994,-3.3999999999999915,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,115,108.67
2024-03-21,100.8,2.799999999999997,2.9000000000000057,-2.3999999999999915,5.9,-1.0,1,100.8,2.799999999999997,2.9000000000000057,-2.3999999999999915,100.8,2.799999999999997,2.9000000000000057,-2.3999999999999915,100.8,2.799999999999997,2.9000000000000057,-2.3999999999999915,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,108,115.46000000000002
2024-03-23,98.6,-1.6000000000000083,1.0,-0.7999999999999972,5.6,0.0,0,98.6,-1.6000000000000083,1.0,-0.7999999999999972,98.6,-1.6000000000000083,1.0,-0.7999999999999972,98.6,-1.6000000000000083,1.0,-0.7999999999999972,198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,93,109.33233333333334
2024-03-25,100.6,2.3999999999999915,-3.299999999999997,-5.399999999999992,-3.3,0.0,0,100.6,2.3999999999999915,-3.299999999999997,-5.399999999999992,100.6,2.3999999999999915,-3.299999999999997,-5.399999999999992,100.6,2.3999999999999915,-3.299999999999997,-5.399999999999992,184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,88,96,105.75166666666667
2024-03-27,102.15,5.5,-4.799999999999997,-6.399999999999992,-5.8,0.0,0,102.15,5.5,-4.799999999999997,-6.399999999999992,102.15,5.5,-4.799999999999997,-6.399999999999992,102.15,5.5,-4.799999999999997,-6.399999999999992,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,122,111.54166666666669
2024-04-01,101.8,4.799999999999997,4.800000000000011,-5.099999999999994,5.2,2.0,1,101.8,4.799999999999997,4.800000000000011,-5.099999999999994,101.8,4.799999999999997,4.800000000000011,-5.099999999999994,101.8,4.799999999999997,4.800000000000011,-5.099999999999994,244,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,111,116.15333333333332
2024-04-12,98.6,-1.6000000000000083,1.0,-0.7999999999999972,5.6,-1.0,1,98.6,-1.6000000000000083,1.0,-0.7999999999999972,98.6,-1.6000000000000083,1.0,-0.7999999999999972,98.6,-1.6000000000000083,1.0,-0.7999999999999972,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,107,109.21833333333332
2024-04-14,99.75,0.6999999999999886,0.7000000000000028,-0.5999999999999943,5.5,0.0,0,99.75,0.6999999999999886,0.7000000000000028,-0.5999999999999943,99.75,0.6999999999999886,0.7000000000000028,-0.5999999999999943,99.75,0.6999999999999886,0.7000000000000028,-0.5999999999999943,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,86,112.32466666666667
2024-10-23,102.1,6.200000000000003,-0.8999999999999915,-6.899999999999992,6.3,0.0,0,101.0,3.1999999999999886,0.9000000000000057,-6.299999999999997,101.0,3.1999999999999886,0.9000000000000057,-6.299999999999997,101.0,3.1999999999999886,0.9000000000000057,-6.299999999999997,236,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,116,115.63433333333334
2024-10-25,98.8,-0.4000000000000057,-6.299999999999997,-1.0999999999999943,6.8,0.0,0,99.36,0.0800000000000125,-2.440000000000012,0.8599999999999994,99.37142857142858,0.0571428571428498,-2.4571428571428413,1.1285714285714477,99.38,0.0400000000000062,-2.4699999999999847,1.3300000000000125,217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116,101,107.63583333333332
