GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Linear Regression_Predicted_TotalPoints
2024-01-31,100.95,-2.9000000000000057,0.5,9.0,4.300000000000001,0.0,0,100.95,-2.9000000000000057,0.5,9.0,100.95,-2.9000000000000057,0.5,9.0,100.95,-2.9000000000000057,0.5,9.0,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,87,114.23722757909664
2024-02-05,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,0.1999999999999997,0.0,0,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102,118,112.29079335715996
2024-02-06,100.9,-3.0,-2.1999999999999886,2.1000000000000085,-5.300000000000001,0.0,2,100.9,-3.0,-2.1999999999999886,2.1000000000000085,100.9,-3.0,-2.1999999999999886,2.1000000000000085,100.9,-3.0,-2.1999999999999886,2.1000000000000085,226,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,119,108.42903101148413
2024-02-08,100.1,-4.6000000000000085,1.5,4.0,0.2999999999999998,0.0,0,100.1,-4.6000000000000085,1.5,4.0,100.1,-4.6000000000000085,1.5,4.0,100.1,-4.6000000000000085,1.5,4.0,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,122,110.10403499193805
2024-02-25,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,-0.1,0.0,0,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,244,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,111,117.3960298957675
2024-02-27,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,0.2999999999999998,0.0,0,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,240,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,119,113.48566667761526
2024-02-28,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,-8.6,1.0,1,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125,136,110.0497896361676
2024-03-01,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,8.6,1.0,0,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,248,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,138,110,116.47518018578708
2024-03-09,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,-11.4,0.0,0,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,266,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,142,108.3206340385047
2024-03-11,100.5,-3.8000000000000114,-0.1999999999999886,2.0,-3.4000000000000004,0.0,0,100.5,-3.8000000000000114,-0.1999999999999886,2.0,100.5,-3.8000000000000114,-0.1999999999999886,2.0,100.5,-3.8000000000000114,-0.1999999999999886,2.0,219,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92,127,108.00183340407304
2024-03-14,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,5.300000000000001,1.0,1,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,119,117.7640060497331
2024-03-19,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,-8.9,0.0,0,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,113,110.8529042593029
2024-03-25,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,-8.4,-2.0,0,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,115,109.25590112633367
2024-03-26,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,-1.7000000000000002,0.0,2,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96,132,114.74609262536285
2024-03-29,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,-1.7000000000000002,0.0,0,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103,107,114.29205394010192
2024-03-31,101.95,-0.9000000000000057,-1.0999999999999943,4.5,-1.7000000000000002,0.0,0,101.95,-0.9000000000000057,-1.0999999999999943,4.5,101.95,-0.9000000000000057,-1.0999999999999943,4.5,101.95,-0.9000000000000057,-1.0999999999999943,4.5,232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,125,114.03511761786051
2024-04-02,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,-0.3000000000000002,0.0,0,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,204,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,100,114.21005096236424
2024-04-09,100.9,-3.0,-5.5,-1.7999999999999972,-12.5,0.0,0,100.9,-3.0,-5.5,-1.7999999999999972,100.9,-3.0,-5.5,-1.7999999999999972,100.9,-3.0,-5.5,-1.7999999999999972,234,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,130,104.86419462061014
2024-04-10,100.45,-3.9000000000000057,-0.8999999999999915,5.700000000000003,-0.3999999999999999,0.0,2,100.45,-3.9000000000000057,-0.8999999999999915,5.700000000000003,100.45,-3.9000000000000057,-0.8999999999999915,5.700000000000003,100.45,-3.9000000000000057,-0.8999999999999915,5.700000000000003,203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92,111,110.39490970234506
2024-04-14,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,5.300000000000001,0.0,0,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,86,117.50687684216932
2024-10-26,100.55,-2.299999999999997,0.7000000000000028,-4.1000000000000085,-1.6,-1.0,1,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,102,109.95298669566706
2024-10-29,100.75,-1.9000000000000057,0.5999999999999943,3.5,5.9,2.0,1,100.91,-2.700000000000003,0.519999999999996,7.899999999999991,100.92142857142858,-2.757142857142924,0.5142857142857196,8.21428571428568,100.93,-2.799999999999997,0.5100000000000051,8.450000000000003,234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,120,114.28939688197086
2024-11-10,102.0,0.5999999999999943,4.200000000000003,-1.0,5.0,0.0,0,102.21,0.1799999999999926,4.439999999999998,0.8599999999999994,102.02142857142856,-0.3571428571428612,4.257142857142839,1.5857142857142748,101.64,-1.2400000000000233,3.879999999999996,2.519999999999996,242,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,120,118.9466342503805
2024-11-12,101.5,-0.4000000000000057,-1.0,3.1999999999999886,4.0,0.0,0,101.74,-0.480000000000004,0.2399999999999948,3.0400000000000063,101.84285714285711,-0.5142857142857196,0.771428571428558,2.971428571428575,101.92,-0.539999999999992,1.170000000000016,2.9200000000000017,237,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,117,114.7117436390397
2024-11-14,102.2,1.0,-5.200000000000003,-5.6000000000000085,-9.0,0.0,0,102.27,0.8599999999999994,-5.1200000000000045,-4.980000000000018,102.27857142857144,0.557142857142864,-3.828571428571422,-4.271428571428558,102.285,0.3299999999999983,-2.8599999999999994,-3.740000000000009,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,113,108.17691376511715
2024-11-17,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,13.5,1.0,1,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,102.25,0.6999999999999886,4.414285714285711,8.285714285714278,102.295,0.4900000000000091,4.439999999999998,8.070000000000007,240,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,121,120.72718886177135
2024-11-22,102.0,0.5999999999999943,4.200000000000003,-1.0,5.0,0.0,0,102.0,0.5999999999999943,4.200000000000003,-1.0,102.05,0.5,4.257142857142867,-0.5571428571428783,101.66,-0.6400000000000006,3.879999999999996,1.0200000000000102,243,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,123,119.09898152036061
2024-11-24,100.05,-3.299999999999997,-2.200000000000003,1.5,1.2,4.0,0,100.05,-3.299999999999997,-2.200000000000003,1.5,100.06428571428572,-3.271428571428558,-1.942857142857136,1.8142857142857167,100.18,-3.4599999999999937,-1.6299999999999957,2.980000000000004,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123,118,109.26313092692496
2024-11-25,103.45,3.5,-1.0999999999999943,-0.5,0.0999999999999999,2.0,1,103.45,3.5,-1.0999999999999943,-0.5,103.45,3.5,-1.0999999999999943,-0.5,103.26,2.8400000000000034,-0.6000000000000085,-0.7000000000000028,248,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,129,118.62640489285418
2024-11-30,102.2,1.0,-5.200000000000003,-5.6000000000000085,-9.0,0.0,0,102.2,1.0,-5.200000000000003,-5.6000000000000085,102.2,1.0,-5.200000000000003,-5.6000000000000085,102.21,0.8800000000000097,-4.740000000000009,-5.290000000000006,200,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,94,106,108.06215868874854
2024-12-01,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,-2.9,1.0,1,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,101.57,-0.2600000000000051,-5.209999999999994,-0.0600000000000022,268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131,137,113.832745149149
2024-12-05,102.6,1.7999999999999972,-9.099999999999994,-4.1000000000000085,-11.4,0.0,0,102.6,1.7999999999999972,-9.099999999999994,-4.1000000000000085,102.6,1.7999999999999972,-9.099999999999994,-4.1000000000000085,102.74,2.0799999999999983,-8.219999999999999,-4.219999999999999,238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,137,110.39090504307045
2024-12-07,102.05,0.7000000000000028,-5.400000000000006,0.3999999999999915,-3.2,0.0,0,102.05,0.7000000000000028,-5.400000000000006,0.3999999999999915,102.05,0.7000000000000028,-5.400000000000006,0.3999999999999915,102.05,0.7000000000000028,-5.400000000000006,0.3999999999999915,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,125,111.89504527383207
2024-12-10,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,13.5,0.0,0,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,104,120.95283726741293
2024-12-15,101.5,-0.4000000000000057,-1.0,3.1999999999999886,4.0,-1.0,0,101.5,-0.4000000000000057,-1.0,3.1999999999999886,101.5,-0.4000000000000057,-1.0,3.1999999999999886,101.5,-0.4000000000000057,-1.0,3.1999999999999886,276,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,143,114.52444903365182
2024-12-27,100.55,-2.299999999999997,0.7000000000000028,-4.1000000000000085,-1.6,0.0,0,100.55,-2.299999999999997,0.7000000000000028,-4.1000000000000085,100.55,-2.299999999999997,0.7000000000000028,-4.1000000000000085,100.55,-2.299999999999997,0.7000000000000028,-4.1000000000000085,187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,89,98,109.6280492500121
2024-12-28,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,-2.9,1.0,1,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,122,113.83650165960945
2024-12-30,101.15,-1.1000000000000083,0.7999999999999972,-1.4000000000000057,1.2,0.0,0,101.15,-1.1000000000000083,0.7999999999999972,-1.4000000000000057,101.15,-1.1000000000000083,0.7999999999999972,-1.4000000000000057,101.15,-1.1000000000000083,0.7999999999999972,-1.4000000000000057,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,100,114.12457323944486
2025-01-01,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,4.3,1.0,0,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,209,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,99,116.13228428697404
2025-01-06,103.95,4.5,1.4000000000000057,2.0999999999999943,5.300000000000001,-1.0,0,103.95,4.5,1.4000000000000057,2.0999999999999943,103.95,4.5,1.4000000000000057,2.0999999999999943,103.95,4.5,1.4000000000000057,2.0999999999999943,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,104,119.13071607377412
2025-01-15,101.75,0.0999999999999943,-5.400000000000006,-4.5,-8.1,0.0,2,101.75,0.0999999999999943,-5.400000000000006,-4.5,101.75,0.0999999999999943,-5.400000000000006,-4.5,101.75,0.0999999999999943,-5.400000000000006,-4.5,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,116,110.0048468163865
2025-01-20,101.0,-1.4000000000000057,-9.0,-1.7000000000000028,-9.0,0.0,0,101.0,-1.4000000000000057,-9.0,-1.7000000000000028,101.0,-1.4000000000000057,-9.0,-1.7000000000000028,101.0,-1.4000000000000057,-9.0,-1.7000000000000028,215,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,105,106.2245160581412
2025-01-23,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,13.5,0.0,2,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,121,121.40687595267386
2025-01-29,101.75,0.0999999999999943,-5.400000000000006,-4.5,-8.1,0.0,0,101.75,0.0999999999999943,-5.400000000000006,-4.5,101.75,0.0999999999999943,-5.400000000000006,-4.5,101.75,0.0999999999999943,-5.400000000000006,-4.5,273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136,137,109.55080813112559
2025-01-31,102.1,0.7999999999999972,-1.0,2.0,2.8,0.0,0,102.1,0.7999999999999972,-1.0,2.0,102.1,0.7999999999999972,-1.0,2.0,102.1,0.7999999999999972,-1.0,2.0,219,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117,102,115.24675587099664
2025-02-02,102.05,0.7000000000000028,6.099999999999994,3.0999999999999943,11.0,1.0,0,102.05,0.7000000000000028,6.099999999999994,3.0999999999999943,102.05,0.7000000000000028,6.099999999999994,3.0999999999999943,102.05,0.7000000000000028,6.099999999999994,3.0999999999999943,245,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,144,101,121.4502345780057
