GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Gradient Boosting_Predicted_TotalPoints
2025-03-21,100.9,-3.0,4.700000000000003,2.8999999999999915,-12.6,0.0,0,100.9,-3.0,4.700000000000003,2.8999999999999915,100.9,-3.0,4.700000000000003,2.8999999999999915,100.9,-3.0,4.700000000000003,2.8999999999999915,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123,112,103.57975800728754
2025-03-23,102.55,0.2999999999999971,-1.2000000000000028,1.3999999999999917,-20.0,0.0,0,102.55,0.2999999999999971,-1.2000000000000028,1.3999999999999917,102.55,0.2999999999999971,-1.2000000000000028,1.3999999999999917,102.55,0.2999999999999971,-1.2000000000000028,1.3999999999999917,211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,91,120,103.17898517613921
2025-03-25,102.0,-0.8000000000000114,-0.9000000000000057,7.199999999999989,-13.9,0.0,0,102.0,-0.8000000000000114,-0.9000000000000057,7.199999999999989,102.0,-0.8000000000000114,-0.9000000000000057,7.199999999999989,102.0,-0.8000000000000114,-0.9000000000000057,7.199999999999989,233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,122,114.67122364158362
2025-03-28,102.45,0.0999999999999943,3.0,9.0,-8.2,2.0,1,102.45,0.0999999999999943,3.0,9.0,102.45,0.0999999999999943,3.0,9.0,102.45,0.0999999999999943,3.0,9.0,255,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,122,114.93990183217832
2025-04-04,102.1,-0.6000000000000085,2.700000000000003,5.0,-12.5,0.0,0,102.1,-0.6000000000000085,2.700000000000003,5.0,102.1,-0.6000000000000085,2.700000000000003,5.0,102.1,-0.6000000000000085,2.700000000000003,5.0,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,114,115.16460404204354
2025-04-10,102.3,-0.2000000000000028,5.099999999999994,7.799999999999997,-7.3,0.0,0,102.3,-0.2000000000000028,5.099999999999994,7.799999999999997,102.3,-0.2000000000000028,5.099999999999994,7.799999999999997,102.3,-0.2000000000000028,5.099999999999994,7.799999999999997,226,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,112,108.00166702340576
2025-04-11,100.85,-3.1000000000000085,6.0,7.299999999999997,-6.9,0.0,2,100.85,-3.1000000000000085,6.0,7.299999999999997,100.85,-3.1000000000000085,6.0,7.299999999999997,100.85,-3.1000000000000085,6.0,7.299999999999997,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102,108,110.72678604787883
2023-11-03,100.75,-3.300000000000012,3.0,4.700000000000003,2.4,0.0,0,100.03,-0.4200000000000017,1.799999999999983,3.4399999999999977,99.89285714285714,0.1285714285714192,1.5714285714285694,3.1999999999999744,99.79,0.5400000000000063,1.4000000000000057,3.0200000000000102,239,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125,114,107.86853671222575
2023-11-06,100.9,-3.0,-2.0,6.6000000000000085,-0.6000000000000001,1.0,1,100.87,-0.1799999999999926,-3.519999999999996,4.5,100.69285714285714,0.6999999999999602,-3.942857142857165,4.01428571428572,100.56,1.3599999999999994,-4.260000000000005,3.649999999999992,219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102,117,107.06498284213492
2023-11-12,101.3,-2.200000000000003,2.4000000000000057,5.1000000000000085,2.4,0.0,0,101.06,-1.240000000000009,1.480000000000004,4.959999999999994,100.78571428571428,-0.1428571428571388,0.4285714285714164,4.799999999999983,100.58,0.6800000000000068,-0.3599999999999994,4.679999999999993,260,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,136,113.45568582669684
2023-11-14,101.3,-2.200000000000003,2.4000000000000057,5.1000000000000085,2.4,0.0,0,101.3,-2.200000000000003,2.4000000000000057,5.1000000000000085,100.95714285714286,-0.8285714285714647,1.0857142857142748,4.900000000000048,100.7,0.2000000000000028,0.1000000000000085,4.75,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131,110,114.95147399706126
2023-11-15,103.65,2.5,-4.299999999999997,-1.5999999999999943,-11.1,1.0,1,102.83,0.8599999999999994,-3.019999999999996,-0.2000000000000028,102.22142857142856,0.6714285714285495,-2.671428571428564,0.2714285714285722,101.495,1.0700000000000074,-2.6199999999999903,0.4900000000000091,247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117,130,117.99487834493624
2023-11-18,102.3,-0.2000000000000028,3.4000000000000057,2.4000000000000057,0.6000000000000001,-2.0,1,102.3,-0.2000000000000028,3.4000000000000057,2.4000000000000057,102.34285714285714,-0.114285714285728,2.9428571428571217,2.885714285714286,101.88,1.1200000000000043,1.7000000000000028,3.4900000000000237,257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132,125,119.65221754249096
2023-11-22,102.75,0.6999999999999886,1.0,2.5,-1.7000000000000002,-2.0,1,102.75,0.6999999999999886,1.0,2.5,102.75,0.6999999999999886,1.0,2.5,102.44,1.519999999999996,0.3599999999999852,2.5600000000000023,205,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,104,114.41879536422437
2023-11-25,101.05,-2.700000000000003,3.5,2.9000000000000057,1.2999999999999998,-2.0,1,101.05,-2.700000000000003,3.5,2.9000000000000057,101.0857142857143,-2.628571428571405,2.971428571428561,2.9428571428571644,100.97,-2.140000000000001,1.8800000000000097,2.9299999999999926,195,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,88,110.16281781451413
2023-12-08,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,-12.1,0.0,0,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,101.35,-2.1000000000000085,-5.5,0.25,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,125,114.36579520488146
2023-12-11,101.55,-1.7000000000000028,-8.399999999999991,3.5,-10.1,0.0,0,101.55,-1.7000000000000028,-8.399999999999991,3.5,101.55,-1.7000000000000028,-8.399999999999991,3.5,101.55,-1.7000000000000028,-8.399999999999991,3.5,233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,120,106.53245076931275
2023-12-16,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,-12.1,0.0,0,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,101.2,-2.4000000000000057,-7.599999999999994,0.7000000000000028,101.25,-2.300000000000012,-6.899999999999992,0.5499999999999972,251,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,131,113.36778384673433
2023-12-18,100.75,-3.300000000000012,3.0,4.700000000000003,2.4,0.0,0,100.75,-3.300000000000012,3.0,4.700000000000003,100.75,-3.300000000000012,3.0,4.700000000000003,100.75,-3.300000000000012,3.0,4.700000000000003,234,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130,104,112.17369803028286
2023-12-22,101.95,-0.9000000000000057,-1.0999999999999943,4.5,-1.7000000000000002,0.0,0,101.95,-0.9000000000000057,-1.0999999999999943,4.5,101.95,-0.9000000000000057,-1.0999999999999943,4.5,101.95,-0.9000000000000057,-1.0999999999999943,4.5,218,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,96,113.81201412769822
2023-12-25,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,0.7999999999999998,1.0,0,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,128,112.66856854980858
2023-12-28,100.95,-2.9000000000000057,0.5,9.0,4.300000000000001,1.0,1,100.95,-2.9000000000000057,0.5,9.0,100.95,-2.9000000000000057,0.5,9.0,100.95,-2.9000000000000057,0.5,9.0,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,110,117.08456094595176
2023-12-30,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,-0.3000000000000002,0.0,0,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,254,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,132,116.80878210170208
2024-01-01,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,-8.4,0.0,0,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,90,111.79414582420387
2024-01-17,102.75,0.6999999999999886,1.0,2.5,-1.7000000000000002,0.0,0,102.75,0.6999999999999886,1.0,2.5,102.75,0.6999999999999886,1.0,2.5,102.75,0.6999999999999886,1.0,2.5,237,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,110,114.2716843773268
2024-01-26,102.5,0.1999999999999886,1.4000000000000057,-1.5,-5.2,0.0,0,102.5,0.1999999999999886,1.4000000000000057,-1.5,102.5,0.1999999999999886,1.4000000000000057,-1.5,102.5,0.1999999999999886,1.4000000000000057,-1.5,291,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,143,148,113.90565276737382
2024-01-31,100.95,-2.9000000000000057,0.5,9.0,4.300000000000001,0.0,0,100.95,-2.9000000000000057,0.5,9.0,100.95,-2.9000000000000057,0.5,9.0,100.95,-2.9000000000000057,0.5,9.0,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,87,114.2767947248736
2024-02-05,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,0.1999999999999997,0.0,0,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,101.25,-2.300000000000012,1.2000000000000028,4.200000000000003,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102,118,114.45568904424293
2024-02-06,100.9,-3.0,-2.1999999999999886,2.1000000000000085,-5.300000000000001,0.0,2,100.9,-3.0,-2.1999999999999886,2.1000000000000085,100.9,-3.0,-2.1999999999999886,2.1000000000000085,100.9,-3.0,-2.1999999999999886,2.1000000000000085,226,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,119,111.80762393514674
2024-02-08,100.1,-4.6000000000000085,1.5,4.0,0.2999999999999998,0.0,0,100.1,-4.6000000000000085,1.5,4.0,100.1,-4.6000000000000085,1.5,4.0,100.1,-4.6000000000000085,1.5,4.0,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,122,110.49096119405027
2024-02-25,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,-0.1,0.0,0,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,103.3,1.7999999999999972,5.300000000000011,-0.2999999999999971,244,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,111,114.45358098678334
2024-02-27,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,0.2999999999999998,0.0,0,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,100.95,-2.9000000000000057,0.2000000000000028,5.299999999999997,240,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,119,114.86574875278978
2024-02-28,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,-8.6,1.0,1,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,102.1,-0.6000000000000085,-2.799999999999997,-0.5999999999999943,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125,136,108.40856992839359
2024-03-01,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,8.6,1.0,0,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,100.95,-2.9000000000000057,7.600000000000008,6.200000000000003,248,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,138,110,115.25535986505778
2024-03-09,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,-11.4,0.0,0,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,102.3,-0.2000000000000028,-5.399999999999992,-0.7999999999999972,266,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,142,110.88578513783719
2024-03-11,100.5,-3.8000000000000114,-0.1999999999999886,2.0,-3.4000000000000004,0.0,0,100.5,-3.8000000000000114,-0.1999999999999886,2.0,100.5,-3.8000000000000114,-0.1999999999999886,2.0,100.5,-3.8000000000000114,-0.1999999999999886,2.0,219,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92,127,107.66957248963575
2024-03-14,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,5.300000000000001,1.0,1,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,119,119.21014588621087
2024-03-19,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,-8.9,0.0,0,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,102.95,1.0999999999999943,-5.099999999999994,1.4000000000000057,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,113,112.48761669636174
2024-03-25,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,-8.4,-2.0,0,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,102.3,-0.2000000000000028,-0.5999999999999943,-2.5,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,115,112.39707553870485
2024-03-26,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,-1.7000000000000002,0.0,2,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96,132,118.72967265822071
2024-03-29,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,-1.7000000000000002,0.0,0,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,101.75,-1.3000000000000114,1.2000000000000028,2.299999999999997,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103,107,117.68235964371496
2024-03-31,101.95,-0.9000000000000057,-1.0999999999999943,4.5,-1.7000000000000002,0.0,0,101.95,-0.9000000000000057,-1.0999999999999943,4.5,101.95,-0.9000000000000057,-1.0999999999999943,4.5,101.95,-0.9000000000000057,-1.0999999999999943,4.5,232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,125,113.81201412769822
2024-04-02,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,-0.3000000000000002,0.0,0,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,102.1,-0.6000000000000085,2.1000000000000085,2.799999999999997,204,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,100,116.80878210170208
2024-04-09,100.9,-3.0,-5.5,-1.7999999999999972,-12.5,0.0,0,100.9,-3.0,-5.5,-1.7999999999999972,100.9,-3.0,-5.5,-1.7999999999999972,100.9,-3.0,-5.5,-1.7999999999999972,234,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,130,107.61351345151634
2024-04-10,100.45,-3.9000000000000057,-0.8999999999999915,5.700000000000003,-0.3999999999999999,0.0,2,100.45,-3.9000000000000057,-0.8999999999999915,5.700000000000003,100.45,-3.9000000000000057,-0.8999999999999915,5.700000000000003,100.45,-3.9000000000000057,-0.8999999999999915,5.700000000000003,203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92,111,109.57775217972875
2024-04-14,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,5.300000000000001,0.0,0,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,86,118.78358453712603
2024-10-26,100.55,-2.299999999999997,0.7000000000000028,-4.1000000000000085,-1.6,-1.0,1,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,102,111.55911632248572
