GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Ridge Regression_Predicted_TotalPoints
2024-04-14,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,5.300000000000001,0.0,0,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,102.35,-0.1000000000000085,4.400000000000006,6.1000000000000085,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,86,117.50664796987154
2024-10-26,100.55,-2.299999999999997,0.7000000000000028,-4.1000000000000085,-1.6,-1.0,1,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,101.6,-1.6000000000000083,2.300000000000012,3.700000000000003,216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,102,109.94708093654239
2024-10-29,100.75,-1.9000000000000057,0.5999999999999943,3.5,5.9,2.0,1,100.91,-2.700000000000003,0.519999999999996,7.899999999999991,100.92142857142858,-2.757142857142924,0.5142857142857196,8.21428571428568,100.93,-2.799999999999997,0.5100000000000051,8.450000000000003,234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,120,114.2859307750289
2024-11-10,102.0,0.5999999999999943,4.200000000000003,-1.0,5.0,0.0,0,102.21,0.1799999999999926,4.439999999999998,0.8599999999999994,102.02142857142856,-0.3571428571428612,4.257142857142839,1.5857142857142748,101.64,-1.2400000000000233,3.879999999999996,2.519999999999996,242,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,120,118.95024901139385
2024-11-12,101.5,-0.4000000000000057,-1.0,3.1999999999999886,4.0,0.0,0,101.74,-0.480000000000004,0.2399999999999948,3.0400000000000063,101.84285714285711,-0.5142857142857196,0.771428571428558,2.971428571428575,101.92,-0.539999999999992,1.170000000000016,2.9200000000000017,237,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,117,114.71046525792315
2024-11-14,102.2,1.0,-5.200000000000003,-5.6000000000000085,-9.0,0.0,0,102.27,0.8599999999999994,-5.1200000000000045,-4.980000000000018,102.27857142857144,0.557142857142864,-3.828571428571422,-4.271428571428558,102.285,0.3299999999999983,-2.8599999999999994,-3.740000000000009,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,113,108.1731898728367
2024-11-17,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,13.5,1.0,1,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,102.25,0.6999999999999886,4.414285714285711,8.285714285714278,102.295,0.4900000000000091,4.439999999999998,8.070000000000007,240,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,121,120.7348612593807
2024-11-22,102.0,0.5999999999999943,4.200000000000003,-1.0,5.0,0.0,0,102.0,0.5999999999999943,4.200000000000003,-1.0,102.05,0.5,4.257142857142867,-0.5571428571428783,101.66,-0.6400000000000006,3.879999999999996,1.0200000000000102,243,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,123,119.09714753966446
2024-11-24,100.05,-3.299999999999997,-2.200000000000003,1.5,1.2,4.0,0,100.05,-3.299999999999997,-2.200000000000003,1.5,100.06428571428572,-3.271428571428558,-1.942857142857136,1.8142857142857167,100.18,-3.4599999999999937,-1.6299999999999957,2.980000000000004,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123,118,109.26257621332081
2024-11-25,103.45,3.5,-1.0999999999999943,-0.5,0.0999999999999999,2.0,1,103.45,3.5,-1.0999999999999943,-0.5,103.45,3.5,-1.0999999999999943,-0.5,103.26,2.8400000000000034,-0.6000000000000085,-0.7000000000000028,248,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,129,118.62803985834094
2024-11-30,102.2,1.0,-5.200000000000003,-5.6000000000000085,-9.0,0.0,0,102.2,1.0,-5.200000000000003,-5.6000000000000085,102.2,1.0,-5.200000000000003,-5.6000000000000085,102.21,0.8800000000000097,-4.740000000000009,-5.290000000000006,200,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,94,106,108.06320255174968
2024-12-01,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,-2.9,1.0,1,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,101.57,-0.2600000000000051,-5.209999999999994,-0.0600000000000022,268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131,137,113.83297465681984
2024-12-05,102.6,1.7999999999999972,-9.099999999999994,-4.1000000000000085,-11.4,0.0,0,102.6,1.7999999999999972,-9.099999999999994,-4.1000000000000085,102.6,1.7999999999999972,-9.099999999999994,-4.1000000000000085,102.74,2.0799999999999983,-8.219999999999999,-4.219999999999999,238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,137,110.39397694775201
2024-12-07,102.05,0.7000000000000028,-5.400000000000006,0.3999999999999915,-3.2,0.0,0,102.05,0.7000000000000028,-5.400000000000006,0.3999999999999915,102.05,0.7000000000000028,-5.400000000000006,0.3999999999999915,102.05,0.7000000000000028,-5.400000000000006,0.3999999999999915,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,125,111.89557090466143
2024-12-10,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,13.5,0.0,0,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,104,120.95205211558314
2024-12-15,101.5,-0.4000000000000057,-1.0,3.1999999999999886,4.0,-1.0,0,101.5,-0.4000000000000057,-1.0,3.1999999999999886,101.5,-0.4000000000000057,-1.0,3.1999999999999886,101.5,-0.4000000000000057,-1.0,3.1999999999999886,276,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,143,114.52532786008257
2024-12-27,100.55,-2.299999999999997,0.7000000000000028,-4.1000000000000085,-1.6,0.0,0,100.55,-2.299999999999997,0.7000000000000028,-4.1000000000000085,100.55,-2.299999999999997,0.7000000000000028,-4.1000000000000085,100.55,-2.299999999999997,0.7000000000000028,-4.1000000000000085,187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,89,98,109.62816288202085
2024-12-28,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,-2.9,1.0,1,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,101.65,-0.1000000000000085,-4.900000000000006,0.1999999999999886,248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,122,113.83664327345917
2024-12-30,101.15,-1.1000000000000083,0.7999999999999972,-1.4000000000000057,1.2,0.0,0,101.15,-1.1000000000000083,0.7999999999999972,-1.4000000000000057,101.15,-1.1000000000000083,0.7999999999999972,-1.4000000000000057,101.15,-1.1000000000000083,0.7999999999999972,-1.4000000000000057,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,100,114.1245088916197
2025-01-01,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,4.3,1.0,0,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,209,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,99,116.13234471237901
2025-01-06,103.95,4.5,1.4000000000000057,2.0999999999999943,5.300000000000001,-1.0,0,103.95,4.5,1.4000000000000057,2.0999999999999943,103.95,4.5,1.4000000000000057,2.0999999999999943,103.95,4.5,1.4000000000000057,2.0999999999999943,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,104,119.12978271533242
2025-01-15,101.75,0.0999999999999943,-5.400000000000006,-4.5,-8.1,0.0,2,101.75,0.0999999999999943,-5.400000000000006,-4.5,101.75,0.0999999999999943,-5.400000000000006,-4.5,101.75,0.0999999999999943,-5.400000000000006,-4.5,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,116,110.00511956140865
2025-01-20,101.0,-1.4000000000000057,-9.0,-1.7000000000000028,-9.0,0.0,0,101.0,-1.4000000000000057,-9.0,-1.7000000000000028,101.0,-1.4000000000000057,-9.0,-1.7000000000000028,101.0,-1.4000000000000057,-9.0,-1.7000000000000028,215,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,105,106.22574323214327
2025-01-23,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,13.5,0.0,2,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,102.15,0.8999999999999915,4.299999999999997,7.399999999999991,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,121,121.40569992365324
2025-01-29,101.75,0.0999999999999943,-5.400000000000006,-4.5,-8.1,0.0,0,101.75,0.0999999999999943,-5.400000000000006,-4.5,101.75,0.0999999999999943,-5.400000000000006,-4.5,101.75,0.0999999999999943,-5.400000000000006,-4.5,273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136,137,109.55147175333855
2025-01-31,102.1,0.7999999999999972,-1.0,2.0,2.8,0.0,0,102.1,0.7999999999999972,-1.0,2.0,102.1,0.7999999999999972,-1.0,2.0,102.1,0.7999999999999972,-1.0,2.0,219,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117,102,115.24634928868161
2025-02-02,102.05,0.7000000000000028,6.099999999999994,3.0999999999999943,11.0,1.0,0,102.05,0.7000000000000028,6.099999999999994,3.0999999999999943,102.05,0.7000000000000028,6.099999999999994,3.0999999999999943,102.05,0.7000000000000028,6.099999999999994,3.0999999999999943,245,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,144,101,121.4488223718938
2025-02-04,100.8,-1.7999999999999972,-4.0,-3.1000000000000085,-5.199999999999999,0.0,0,100.8,-1.7999999999999972,-4.0,-3.1000000000000085,100.8,-1.7999999999999972,-4.0,-3.1000000000000085,100.8,-1.7999999999999972,-4.0,-3.1000000000000085,234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,116,107.73102843702242
2025-02-06,100.0,-3.4000000000000057,4.5,4.099999999999994,10.5,0.0,0,100.0,-3.4000000000000057,4.5,4.099999999999994,100.0,-3.4000000000000057,4.5,4.099999999999994,100.0,-3.4000000000000057,4.5,4.099999999999994,247,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,127,114.80684592243377
2025-02-23,101.5,-0.4000000000000057,-1.0,3.1999999999999886,4.0,0.0,0,101.5,-0.4000000000000057,-1.0,3.1999999999999886,101.5,-0.4000000000000057,-1.0,3.1999999999999886,101.5,-0.4000000000000057,-1.0,3.1999999999999886,228,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,102,114.55541709629026
2025-02-25,100.9,-1.6000000000000083,0.4000000000000057,0.6999999999999886,3.0,1.0,0,100.9,-1.6000000000000083,0.4000000000000057,0.6999999999999886,100.9,-1.6000000000000083,0.4000000000000057,0.6999999999999886,100.9,-1.6000000000000083,0.4000000000000057,0.6999999999999886,206,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,99,111.94017957738392
2025-03-05,101.55,-0.2999999999999971,0.5999999999999943,1.1999999999999886,3.6,-1.0,1,101.55,-0.2999999999999971,0.5999999999999943,1.1999999999999886,101.55,-0.2999999999999971,0.5999999999999943,1.1999999999999886,101.55,-0.2999999999999971,0.5999999999999943,1.1999999999999886,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,137,107,115.31264872245957
2025-03-10,101.75,0.0999999999999943,-1.2999999999999972,-2.0,-1.5,0.0,2,101.75,0.0999999999999943,-1.2999999999999972,-2.0,101.75,0.0999999999999943,-1.2999999999999972,-2.0,101.75,0.0999999999999943,-1.2999999999999972,-2.0,262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129,133,112.56538822859844
2025-03-12,101.75,0.0999999999999943,-1.2999999999999972,-2.0,-1.5,0.0,0,101.75,0.0999999999999943,-1.2999999999999972,-2.0,101.75,0.0999999999999943,-1.2999999999999972,-2.0,101.75,0.0999999999999943,-1.2999999999999972,-2.0,242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,116,112.11174042052833
2025-03-14,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,4.3,0.0,0,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,229,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,96,116.10225547617132
2025-03-19,101.95,0.5,1.0999999999999943,0.7999999999999972,3.7,-1.0,0,101.95,0.5,1.0999999999999943,0.7999999999999972,101.95,0.5,1.0999999999999943,0.7999999999999972,101.95,0.5,1.0999999999999943,0.7999999999999972,266,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,131,115.8051979109187
2025-03-24,100.35,-2.700000000000003,-7.299999999999997,-0.7000000000000028,-6.199999999999999,-1.0,0,100.35,-2.700000000000003,-7.299999999999997,-0.7000000000000028,100.35,-2.700000000000003,-7.299999999999997,-0.7000000000000028,100.35,-2.700000000000003,-7.299999999999997,-0.7000000000000028,221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,120,105.5305396959258
2025-03-25,100.5,-2.4000000000000057,2.0,0.2999999999999971,4.1000000000000005,2.0,1,100.5,-2.4000000000000057,2.0,0.2999999999999971,100.5,-2.4000000000000057,2.0,0.2999999999999971,100.5,-2.4000000000000057,2.0,0.2999999999999971,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,128,113,112.84676093590267
2025-03-27,100.15,-3.1000000000000085,-6.5,5.299999999999997,0.6000000000000001,0.0,0,100.15,-3.1000000000000085,-6.5,5.299999999999997,100.15,-3.1000000000000085,-6.5,5.299999999999997,100.15,-3.1000000000000085,-6.5,5.299999999999997,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92,101,108.14531068292023
2025-03-29,103.5,3.5999999999999943,-1.0999999999999943,-0.4000000000000057,0.3,0.0,0,103.5,3.5999999999999943,-1.0999999999999943,-0.4000000000000057,103.5,3.5999999999999943,-1.0999999999999943,-0.4000000000000057,103.5,3.5999999999999943,-1.0999999999999943,-0.4000000000000057,239,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,120,115.70983741943868
2025-04-04,100.7,-2.0,-0.5999999999999943,4.199999999999989,5.4,0.0,0,100.7,-2.0,-0.5999999999999943,4.199999999999989,100.7,-2.0,-0.5999999999999943,4.199999999999989,100.7,-2.0,-0.5999999999999943,4.199999999999989,205,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,91,113.82571120484208
2025-04-05,100.7,-2.0,-0.5999999999999943,4.199999999999989,5.4,0.0,2,100.7,-2.0,-0.5999999999999943,4.199999999999989,100.7,-2.0,-0.5999999999999943,4.199999999999989,100.7,-2.0,-0.5999999999999943,4.199999999999989,239,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,104,114.27935901291218
2025-04-13,103.95,4.5,1.4000000000000057,2.0999999999999943,5.300000000000001,0.0,0,103.95,4.5,1.4000000000000057,2.0999999999999943,103.95,4.5,1.4000000000000057,2.0999999999999943,103.95,4.5,1.4000000000000057,2.0999999999999943,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132,97,119.15987195154013
2023-11-01,99.3,0.4000000000000057,2.5999999999999943,9.399999999999991,1.9000000000000004,0.0,0,101.22,2.800000000000012,0.4399999999999977,5.120000000000019,101.40000000000002,2.885714285714272,0.1999999999999744,4.771428571428572,101.535,2.950000000000003,0.0200000000000102,4.510000000000005,199,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,89,109.78715087502341
2023-11-12,100.3,2.4000000000000057,1.0,4.899999999999992,-4.1,-2.0,0,100.54,1.9200000000000017,0.519999999999996,4.659999999999997,100.66428571428573,1.757142857142881,-0.2285714285713993,3.671428571428564,100.78,1.6800000000000068,-1.3599999999999994,1.9999999999999856,211,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,104,109.96294448733408
2023-11-17,99.65,1.1000000000000083,4.5,5.5,0.0,0.0,0,99.77,0.8599999999999994,4.260000000000005,5.38000000000001,99.99285714285716,0.7571428571428669,3.5285714285714533,5.2714285714285865,100.25,0.8600000000000136,2.5,5.219999999999999,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,110,110.45355475085837
2023-11-19,99.3,0.4000000000000057,2.299999999999997,5.699999999999989,-2.1,0.0,0,99.3,0.4000000000000057,2.299999999999997,5.699999999999989,99.25714285714288,-0.3714285714286092,2.21428571428568,6.157142857142887,99.225,-0.9500000000000028,2.1500000000000057,6.5,230,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,109,109.17592813955912
